"Customer Name","Last Name","Order ID","Order Amount","Order Date"
"Poser Cycles","King","2736","62.43","2002-02-19"
"Pathfinders","Davolio","2739","48.51","2002-02-19"
"Bikes, Bikes, and More Bikes","Dodsworth","2745","35.7","2002-02-21"
"Folk och fä HB","Leverling","2749","72.15","2002-02-21"
"Pedal Pusher Bikes Inc.","King","2765","86.11","2002-02-28"
"Furia","Suyama","2775","86.9","2002-03-01"
"The Great Bike Shop","King","2784","53.9","2002-03-02"
"Fahrkraft Räder","Peacock","2790","44.55","2002-03-05"
"Platou Sport","King","2796","23.5","2002-03-07"
"Tek Bikes","Leverling","2804","62.94","2002-03-08"
"Wheels and Stuff","King","2812","83.8","2002-03-12"
"Cyclopath","Leverling","2819","64.84","2002-03-14"
"Tek Bikes","Dodsworth","2820","49.5","2002-03-14"
"Piccolo","King","2823","67.8","2002-03-17"
"Crank Components","King","2825","43.5","2002-03-18"
"Spokes 'N Wheels Ltd.","Suyama","2827","95.8","2002-03-18"
"Rocky Roadsters","Leverling","2843","16.5","2002-03-22"
"Spokes 'N Wheels Ltd.","Leverling","2845","88.9","2002-03-22"
"Benny - The Spokes Person","Leverling","2863","49.5","2002-03-26"
"Rough Terrain","Davolio","2868","13.5","2002-03-29"
"Whistler Rentals","Suyama","2875","43.5","2002-03-30"
"Cyclist's Trail Co.","Dodsworth","2877","38.4","2002-03-31"
"Trail Blazer's Place","Dodsworth","2880","13.5","2002-04-01"
"Rad Bikes","Davolio","2881","43.5","2002-04-01"
"Warsaw Sports, Inc.","Peacock","2882","29","2002-04-02"
"Uni-Cycle","Suyama","2883","55.8","2002-04-03"
"Feel Great Bikes Inc.","Dodsworth","2884","43.5","2002-04-03"
"Crazy Wheels","Suyama","2886","43.5","2002-04-03"
"Psycho-Cycle","Dodsworth","2887","49.5","2002-04-03"
"Mountain Madmen Bicycles","King","2889","49.5","2002-04-05"
"Mad Mountain Bikes","King","2891","15.5","2002-04-06"
"Tek Bikes","Peacock","2892","45.68","2002-04-06"
"Blazing Saddles","Dodsworth","2893","33","2002-04-06"
"Cycles and Sports","Suyama","2894","32.73","2002-04-06"
"To The Limit Biking Co.","Davolio","2895","49.5","2002-04-07"
"Sporting Wheels Inc.","Davolio","2897","49.5","2002-04-08"
"Rad Bikes","King","2899","33","2002-04-09"
"Uni-Cycle","Peacock","2901","101.7","2002-04-09"
"Cyclist's Trail Co.","Davolio","2903","16.5","2002-04-09"
"Psycho-Cycle","Peacock","2907","40.5","2002-04-11"
"Bike Shop from Mars","Dodsworth","2908","47","2002-04-12"
"Canal City Cycle","Leverling","2911","65.26","2002-04-14"
"Poser Cycles","Davolio","2916","83.8","2002-04-14"
"Cyclist's Trail Co.","Peacock","2917","33.9","2002-04-14"
"Mad Mountain Bikes","Peacock","2919","49.5","2002-04-15"
"The Great Bike Shop","Davolio","2922","67.8","2002-04-15"
"Road Runners Paradise","Suyama","2924","83.8","2002-04-15"
"SAB Mountain","Davolio","2957","9","2002-04-21"
"Piccolo","Suyama","2958","52.5","2002-04-21"
"Trail Blazer's Place","Davolio","2964","39.8","2002-04-25"
"Hooked on Helmets","Peacock","2966","49.5","2002-04-25"
"Hercules Mountain Bikes","Leverling","2968","43.44","2002-04-25"
"Crank Components","Dodsworth","2971","43.8","2002-04-27"
"Mad Mountain Bikes","Leverling","2972","66.99","2002-04-28"
"Our Wheels Follow Us Everywhere","Suyama","2975","65.7","2002-04-29"
"Rocky Roadsters","King","2976","40.5","2002-04-29"
"Bikes, Bikes, and More Bikes","Dodsworth","2979","40.5","2002-04-29"
"City Cyclists","Davolio","2982","63.9","2002-04-29"
"Pedal Pusher Bikes Inc.","Suyama","2986","40.5","2002-04-29"
"Rockshocks for Jocks","Peacock","2987","31","2002-04-30"
"Tandem Cycle","Suyama","2992","80.9","2002-05-01"
"Tandem Cycle","Dodsworth","2994","29.94","2002-05-01"
"Spokes","Suyama","2995","67.8","2002-05-01"
"Spokes","Leverling","2996","9","2002-05-01"
"Piccolo","King","2997","43.5","2002-05-02"
"France Sports","Leverling","3002","35.7","2001-05-07"
"Calais Cyclisme","Dodsworth","3005","27","2001-05-10"
"Vélos Emile","King","3010","101.7","2001-05-11"
"Centre Sportif Delormier","Suyama","3011","33.9","2001-05-11"
"Dijon Sud Vélos","Peacock","3017","16.5","2001-05-12"
"VTT La Rochelle","Leverling","3020","47","2001-05-13"
"Auvergne Bicross","King","3023","41.9","2001-05-16"
"Centre Poirot","Davolio","3024","27","2001-05-16"
"Biking and Hiking","Peacock","3034","49.5","2001-05-21"
"Bicycle Races","King","3035","41.9","2001-05-21"
"Phil's Bikes","Davolio","3037","43.5","2001-05-21"
"Colin's Bikes","Leverling","3038","13.5","2001-05-21"
"Barry's Bikes","Suyama","3039","52.5","2001-05-21"
"Tony's Better Bikes","Davolio","3040","17.5","2001-05-22"
"Ride Down A Mountain","Suyama","3041","12","2001-05-23"
"First Gear","Davolio","3044","33","2001-05-23"
"One Track Mind","Leverling","3045","33.9","2001-05-23"
"Family Biking Center","Peacock","3047","33.9","2001-05-23"
"Oympic Bikes","Suyama","3049","59.7","2001-05-25"
"7 Bikes For 7 Brothers","Leverling","3054","53.9","2001-05-26"
"Off Road Bikes","Suyama","3058","59.7","2001-05-28"
"Discount Bikes","Davolio","3060","49.5","2001-05-30"
"Canadian Bikes, Eh","King","3061","39.8","2001-05-31"
"Mike's Bikes","Leverling","3063","65.7","2001-05-31"
"Two Wheelin'","King","3064","23.5","2001-05-31"
"Down Under Bikes","Dodsworth","3065","45","2001-06-01"
"Bruce's Bikes","Leverling","3068","17.5","2001-06-01"
"Koala Road Bikes","King","3070","64.42","2001-06-01"
"Bicicletas San Santiago","Suyama","3072","17.5","2001-06-02"
"Paradise Sports","King","3073","33.9","2001-06-02"
"Brasilia Bikes Inc.","Peacock","3074","33.9","2001-06-02"
"Bicicletas de Montaña La Paz","Dodsworth","3075","97.02","2001-06-03"
"Dhaka Bike Store","Dodsworth","3077","65.7","2001-06-04"
"Pedales de Bogota","Suyama","3082","27","2001-06-05"
"Galaxy Outdoors","Dodsworth","3083","40.5","2001-06-05"
"East Budapest Sports","Leverling","3084","33.9","2001-06-06"
"India Cycle and Co.","Suyama","3085","35.7","2001-06-06"
"Hillcrest Cycle","Peacock","3087","14.5","2001-06-06"
"Ruedas de Santo Domingo","Suyama","3092","27","2001-06-07"
"Copenhagen Sports and Cycle","Suyama","3095","46.5","2001-06-08"
"Superbicicletas Ecuador Ltd.","Dodsworth","3096","33.9","2001-06-08"
"En ruedas Panama","King","3099","41.9","2001-06-09"
"Manila Bicycle Store","Davolio","3101","43.5","2001-06-09"
"Deportes Perez","Peacock","3102","40.5","2001-06-10"
"Kathmandu Sports","Suyama","3104","33","2001-06-11"
"Lima Norte Deportes","Suyama","3105","43.5","2001-06-11"
"Kuala Lumpur Central Cycle","Dodsworth","3107","46.5","2001-06-12"
"Ulaanbaatar Cycle","Suyama","3108","46.5","2001-06-13"
"Budapest Sports","King","3115","14.5","2001-06-13"
"Hanoi Bike Company","Peacock","3118","14.5","2001-06-15"
"Tienda de Repuestos Caracas","King","3119","16.5","2001-06-16"
"UAE Cycle","Leverling","3120","41.9","2001-06-16"
"Harare Cycle","King","3121","101.7","2001-06-16"
"Sunrise Cycle","Suyama","3124","43.5","2001-06-17"
"Source One Cycle","Leverling","3125","53.9","2001-06-17"
"Wheel to Wheel","Peacock","3126","43.5","2001-06-17"
"LifeCycle","Dodsworth","3130","23.5","2001-06-18"
"Donview Bike Co.","Dodsworth","3132","67.8","2001-06-18"
"Platinum Sports","King","3133","67.8","2001-06-18"
"Dublin Cycle Centre","Dodsworth","3134","101.7","2001-06-19"
"Top 'o' the World Cycle","King","3135","16.5","2001-06-19"
"Great Outdoors","Peacock","3137","14.5","2001-06-19"
"Exeter Cycle Source","Suyama","3138","33","2001-06-19"
"Life Cycle Centre","Dodsworth","3140","43.5","2001-06-19"
"Hao Nannu Outdoors","Suyama","3149","67.8","2001-06-20"
"Newpeople Biking Ltd.","Suyama","3151","101.7","2001-06-20"
"AIC Childrens","King","3153","101.7","2001-06-21"
"Heuristic Beach Pte Ltd","Davolio","3157","13.95","2001-06-22"
"Salvado Bike Store","Leverling","3159","43.5","2001-06-23"
"Brasilia Outdoors","Dodsworth","3160","23.8","2001-06-23"
"Outdoors Ltda","Davolio","3163","14.5","2001-06-24"
"Leipzig Freiheit","Davolio","3165","43.8","2001-06-24"
"Berg auf Trails GmBH.","Peacock","3170","29","2001-06-25"
"Brescia Mountainers","Davolio","3172","49.5","2001-06-25"
"Nogoya Paths","King","3173","14.5","2001-06-25"
"Yokohama Biking Fans","Davolio","3174","33.9","2001-06-25"
"Bendai Mountain Bikers","Dodsworth","3175","15","2001-06-25"
"Totory Ken Cyclists","Peacock","3176","33.9","2001-06-25"
"Beach Trails and Wheels","Dodsworth","3184","33","2000-12-12"
"Bill's Bikes","Davolio","3186","101.7","2000-12-12"
"Lisbon Cyclists","Dodsworth","3187","14.5","2000-12-12"
"Evora Family Sports","Leverling","3188","19.9","2000-12-12"
"Souzel Bike Rentals","King","3189","31","2000-12-12"
"Tom's Place for Bikes","King","3190","53.9","2000-12-12"
"Coastal Line Bikes","Dodsworth","3191","101.7","2000-12-12"
"Mountain View Sport","Davolio","3193","23.8","2000-12-12"
