"Customer Name","Order Amount","Order Date"
"Crazy Wheels","1529.7","2000-02-28"
"Crazy Wheels","1565.25","2002-02-01"
"Crazy Wheels","29.94","2001-10-19"
"Crazy Wheels","1439.55","2001-07-27"
"Crazy Wheels","125.7","2001-04-21"
"Crazy Wheels","75.8","2002-01-22"
"Crazy Wheels","3479.7","2002-02-04"
"Crazy Wheels","10859.17","2001-07-29"
"Crazy Wheels","344.75","2001-02-04"
"Crazy Wheels","89.31","2001-07-09"
"Crazy Wheels","1702.36","2001-07-07"
"Crazy Wheels","3597.9","2001-07-11"
"Cycle City Rome","107.8","2001-12-30"
"Cycle City Rome","43.5","2000-12-04"
"Cycle City Rome","3888.21","2001-08-05"
"Cycle City Rome","8819.55","2001-06-27"
"Cycle City Rome","3638.01","2000-12-12"
"Cycle City Rome","989.55","2001-08-13"
"Cycle City Rome","40.5","2001-12-12"
"Cycle City Rome","161.7","2000-12-26"
"Cycle City Rome","49.5","2001-08-29"
"Cycle City Rome","2459.4","2000-12-12"
"Cycle City Rome","1799.7","2001-07-04"
"Cycle City Rome","107.8","2000-12-27"
"Cycle City Rome","29","2001-11-22"
"Cycle City Rome","3930.18","2001-10-19"
"Cycle City Rome","1529.7","2000-02-27"
"Cycle City Rome","1619.55","2000-02-27"
"Cycle City Rome","6249.35","2001-06-27"
"Cycle City Rome","329.85","2000-02-21"
"Cycle City Rome","626.72","2001-04-11"
"Cycle City Rome","659.7","2001-04-23"
"Cycle City Rome","29","2001-10-01"
"Cycle City Rome","16.5","2001-01-16"
"Cycle City Rome","5537.24","2001-04-27"
"Cycle City Rome","1709.72","2001-09-07"
"Cycle City Rome","8174.25","2001-01-27"
"Cycle City Rome","5362.48","2001-01-23"
"Cycle City Rome","122.8","2001-10-27"
"Cycle City Rome","1854.61","2001-01-17"
"Cycle City Rome","563.65","2001-10-14"
"Cycle City Rome","764.85","2001-09-11"
"Cycle Fever","8819.55","2001-06-19"
"Cycles and Sports","1127.42","2001-01-06"
"Cycles and Sports","940.08","2001-08-01"
"Cycles and Sports","764.85","2001-03-20"
"Cycles and Sports","2961.75","2001-03-20"
"Cycles and Sports","701.2","2001-12-02"
"Cycles and Sports","845.55","2001-06-17"
"Cycles and Sports","3396.9","2001-10-16"
"Cycles and Sports","371.75","2001-08-09"
"Cycles and Sports","2294.55","2001-07-22"
"Cycles and Sports","7544.4","2001-05-07"
"Cycles and Sports","2418.85","2001-02-22"
"Cycles and Sports","2735.25","2001-05-22"
"Cycles and Sports","40.5","2001-07-20"
"Cycles and Sports","3371.25","2001-01-15"
"Cycles and Sports","3239.42","2001-08-31"
"Cycles and Sports","548.7","2000-12-20"
"Cycles and Sports","3493.65","2001-06-03"
"Cycles and Sports","1650.55","2001-09-28"
"Cycles and Sports","67.8","2001-01-15"
"Cycles and Sports","161.7","2002-04-18"
"Cycles and Sports","8907.71","2002-03-03"
"Cycles and Sports","563.7","2002-03-08"
"Cycles and Sports","32.73","2002-04-06"
"Cycles and Sports","469.95","2002-01-21"
"Cyclists for Life","4958.58","2001-05-29"
"Cyclist's Trail Co.","70.5","2001-10-02"
"Cyclist's Trail Co.","109.7","2001-01-19"
"Cyclist's Trail Co.","989.55","2001-03-31"
"Cyclist's Trail Co.","4229.4","2001-12-11"
"Cyclist's Trail Co.","1708.2","2002-03-22"
"Cyclist's Trail Co.","959.7","2001-03-01"
"Cyclist's Trail Co.","38.4","2002-03-31"
"Cyclist's Trail Co.","133.2","2002-03-22"
"Cyclist's Trail Co.","33","2001-12-11"
"Cyclist's Trail Co.","2645.87","2001-12-11"
"Cyclist's Trail Co.","426.87","2000-02-26"
"Cyclist's Trail Co.","10.71","2001-01-24"
"Cyclist's Trail Co.","376.85","2001-06-26"
"Cyclist's Trail Co.","40.5","2002-01-04"
"Cyclist's Trail Co.","43.5","2001-01-19"
"Cyclist's Trail Co.","70.5","2001-02-03"
"Cyclist's Trail Co.","33.9","2002-04-14"
"Cyclist's Trail Co.","162","2001-11-28"
"Cyclist's Trail Co.","84.21","2001-12-07"
"Cyclist's Trail Co.","3612.3","2001-11-05"
"Cyclist's Trail Co.","36","2001-10-02"
"Cyclist's Trail Co.","5253.45","2001-11-19"
"Cyclist's Trail Co.","1439.55","2001-03-15"
"Cyclist's Trail Co.","185.2","2000-12-22"
"Cyclist's Trail Co.","16.5","2002-04-09"
"Cyclist's Trail Co.","161.7","2001-04-28"
"Cyclist's Trail Co.","1739.85","2001-03-20"
"Cyclist's Trail Co.","1439.55","2002-03-02"
"Cyclist's Trail Co.","53.1","2001-09-11"
"Cyclist's Trail Co.","988.59","2001-04-22"
"Cyclist's Trail Co.","9677.46","2002-03-19"
"Cyclist's Trail Co.","1664.7","2000-12-29"
"Cyclopath","329.85","2001-01-15"
"Cyclopath","821.4","2001-05-05"
"Cyclopath","7153.86","2001-04-14"
"Cyclopath","83.8","2000-12-12"
"Cyclopath","206.2","2001-04-28"
"Cyclopath","18","2001-06-17"
"Cyclopath","1830.35","2001-01-06"
"Cyclopath","83.8","2001-04-20"
"Cyclopath","1619.55","2001-11-21"
"Cyclopath","16.5","2001-04-29"
"Cyclopath","2179.83","2000-12-11"
"Cyclopath","5651.42","2001-09-25"
"Cyclopath","53.9","2001-02-10"
"Cyclopath","845.55","2001-09-25"
"Cyclopath","2003.1","2001-06-25"
"Cyclopath","1505.96","2002-04-17"
"Cyclopath","1154.05","2001-07-03"
"Cyclopath","2497.05","2001-07-03"
"Cyclopath","78.35","2001-02-14"
"Cyclopath","2736","2002-04-29"
"Cyclopath","64.84","2002-03-14"
"Cyclopath","101.7","2001-01-15"
"Cyclopath","14872.3","2000-12-03"
"Cyclopath","31","2000-02-27"
"Cyclopath","823.05","2002-03-29"
"Cyclopath","65.7","2001-09-14"
"Cyclopath","107.8","2001-08-03"
"Cyclopath","3903.83","2002-04-28"
"Cyclopath","4602.47","2001-08-04"
"Cyclopath","8486.38","2001-02-19"
"Dag City Cycle","863.74","2001-06-20"
"Deals on Wheels","1084.48","2001-11-03"
"Deals on Wheels","1739.85","2001-07-15"
"Deals on Wheels","3065.55","2001-03-20"
"Deals on Wheels","33","2001-07-21"
"Deals on Wheels","59.7","2001-09-14"
"Deals on Wheels","1799.7","2001-07-04"
"Deals on Wheels","55.4","2002-02-14"
"Deals on Wheels","1726.16","2002-02-21"
"Deals on Wheels","16.5","2001-11-19"
"Deals on Wheels","1135.37","2001-03-16"
"Deals on Wheels","587.65","2001-03-30"
"Deals on Wheels","563.55","2001-08-06"
"Deals on Wheels","3545.1","2000-02-24"
"Deals on Wheels","43.5","2001-08-26"
"Deals on Wheels","5879.7","2002-02-01"
"Deals on Wheels","1030.08","2001-06-19"
"Deals on Wheels","161.7","2002-04-20"
"Deals on Wheels","1118.5","2001-03-16"
"Deals on Wheels","70.5","2000-02-26"
"Deals on Wheels","659.7","2002-03-21"
"Deals on Wheels","41.9","2001-03-01"
"Deals on Wheels","1529.7","2000-02-27"
"Deals on Wheels","14.85","2001-12-22"
"Deals on Wheels","161.7","2001-05-08"
"Deals on Wheels","91.4","2001-05-10"
"Deals on Wheels","5060.28","2000-12-02"
"Deals on Wheels","40.5","2002-01-04"
"Deals on Wheels","43.5","2001-12-07"
"Deportes Mexico City","8819.55","2001-06-13"
"Deportes Perez","40.5","2001-06-10"
"Dhaka Bike Store","65.7","2001-06-04"
"Dijon Sud Vélos","16.5","2001-05-12"
"Discount Bikes","49.5","2001-05-30"
"Don't Tread On Me","274.35","2001-06-20"
"Donview Bike Co.","67.8","2001-06-18"
"Dortmont Rad Kaufhaus","125.7","2001-06-24"
"Down Under Bikes","45","2001-06-01"
"Dublin Cycle Centre","101.7","2001-06-19"
"East Budapest Sports","33.9","2001-06-06"
"En ruedas Panama","41.9","2001-06-09"
"Equator Cycle","832.35","2001-06-13"
"Eurocycle","959.7","2001-06-12"
"Evora Family Sports","19.9","2000-12-12"
"Exeter Cycle Source","33","2001-06-19"
"Extreme Cycling","357.91","2002-01-17"
"Extreme Cycling","5368.97","2001-08-26"
"Extreme Cycling","83.3","2001-12-24"
"Extreme Cycling","728.42","2002-03-01"
"Extreme Cycling","5113.03","2001-11-22"
"Extreme Cycling","8819.55","2001-08-07"
"Extreme Cycling","1439.55","2001-11-19"
"Extreme Cycling","47","2000-12-16"
"Extreme Cycling","888.48","2000-02-26"
"Extreme Cycling","1529.7","2001-11-08"
"Extreme Cycling","107.8","2001-09-03"
"Extreme Cycling","125.7","2001-04-22"
"Extreme Cycling","1036.55","2002-02-28"
"Extreme Cycling","1697.76","2001-04-07"
"Extreme Cycling","5585.72","2002-01-18"
"Extreme Cycling","30","2001-06-17"
"Extreme Cycling","101.7","2001-06-02"
"Extreme Cycling","154.6","2002-04-29"
"Extreme Cycling","838.55","2001-09-25"
"Extreme Cycling","75.8","2001-01-19"
"Extreme Cycling","319","2001-02-08"
"Extreme Cycling","18","2001-02-02"
"Extreme Cycling","43.5","2001-08-21"
"Extreme Cycling","10472.41","2001-03-07"
"Extreme Cycling","1619.55","2001-11-03"
"Extreme Cycling","9446.27","2002-01-08"
"Extreme Cycling","446.72","2001-10-27"
"Extreme Cycling","107.8","2001-09-07"
"Extreme Cycling","998.35","2001-01-27"
"Extreme Cycling","1406.07","2001-06-27"
"Extreme Cycling","1510.05","2002-03-22"
"Extreme Cycling","29","2000-12-03"
"Extreme Cycling","67.8","2000-12-05"
"Extreme Cycling","2699.55","2001-06-17"
"Extreme Cycling","1123.2","2000-12-19"
"Fahrkraft Räder","519.65","2001-08-18"
"Fahrkraft Räder","5899.6","2001-10-02"
"Fahrkraft Räder","950.97","2002-01-04"
"Fahrkraft Räder","82.44","2001-11-18"
"Fahrkraft Räder","293.3","2001-12-19"
"Fahrkraft Räder","5617.93","2001-09-22"
"Fahrkraft Räder","30","2002-02-13"
"Fahrkraft Räder","1538.2","2001-02-05"
"Fahrkraft Räder","125.7","2001-12-14"
"Fahrkraft Räder","521.75","2002-03-07"
"Fahrkraft Räder","1687.35","2001-07-28"
"Fahrkraft Räder","61.5","2001-07-10"
"Fahrkraft Räder","2699.55","2001-02-23"
"Fahrkraft Räder","70.5","2001-04-18"
"Fahrkraft Räder","5891.6","2001-07-10"
"Fahrkraft Räder","1457.61","2001-09-01"
"Fahrkraft Räder","5219.55","2001-01-11"
"Fahrkraft Räder","3269.7","2001-01-10"
"Fahrkraft Räder","1654.55","2002-03-18"
"Fahrkraft Räder","8024.25","2002-04-11"
"Fahrkraft Räder","5219.55","2001-12-28"
"Fahrkraft Räder","67.8","2002-01-11"
"Fahrkraft Räder","101.7","2002-01-11"
"Fahrkraft Räder","107.8","2001-05-09"
"Fahrkraft Räder","44.55","2002-03-05"
"Fahrkraft Räder","3824.25","2001-06-06"
"Fahrkraft Räder","5879.7","2001-10-18"
"Fahrkraft Räder","161.7","2001-04-25"
"Fahrkraft Räder","4319.1","2001-08-08"
"Fahrkraft Räder","33","2001-12-09"
"Family Biking Center","33.9","2001-05-23"
"Fast Mover Pte Ltd","2939.85","2001-06-21"
"Feel Great Bikes Inc.","29","2002-01-21"
"Feel Great Bikes Inc.","1750.89","2002-04-15"
"Feel Great Bikes Inc.","33","2001-09-05"
"Feel Great Bikes Inc.","659.7","2002-03-12"
"Feel Great Bikes Inc.","107.8","2002-01-28"
"Feel Great Bikes Inc.","101.7","2001-06-06"
"Feel Great Bikes Inc.","43.5","2002-04-03"
"Feel Great Bikes Inc.","65.7","2001-05-21"
"Feel Great Bikes Inc.","3299.21","2002-04-24"
"Feel Great Bikes Inc.","5912.7","2001-12-09"
"Feel Great Bikes Inc.","3479.7","2002-03-22"
"Feel Great Bikes Inc.","11316.6","2001-09-23"
"Feel Great Bikes Inc.","1716.2","2000-12-12"
"Feel Great Bikes Inc.","1721.25","2002-03-22"
"Feel Great Bikes Inc.","1619.55","2002-02-25"
"Feel Great Bikes Inc.","36","2000-12-19"
"Feel Great Bikes Inc.","3149.4","2002-04-18"
"Feel Great Bikes Inc.","1816.2","2001-07-02"
"Feel Great Bikes Inc.","4849.86","2001-01-28"
"Feel Great Bikes Inc.","1944.9","2001-04-17"
"First Gear","33","2001-05-23"
"Folk och fä HB","95.4","2001-03-06"
"Folk och fä HB","112.8","2001-08-31"
"Folk och fä HB","2715.05","2001-11-01"
"Folk och fä HB","14741.15","2001-03-02"
"Folk och fä HB","2339.55","2001-07-19"
"Folk och fä HB","46.5","2002-01-05"
"Folk och fä HB","72.15","2002-02-21"
"Folk och fä HB","5409.84","2001-08-14"
"Folk och fä HB","2850.85","2001-06-19"
"Folk och fä HB","344.35","2001-02-14"
"Folk och fä HB","289","2001-12-11"
"Folk och fä HB","113.4","2000-12-12"
"Folk och fä HB","5929.2","2001-02-17"
"Folk och fä HB","4116.6","2002-03-29"
"Folk och fä HB","1642.05","2001-01-27"
"Folk och fä HB","52.5","2001-06-13"
"Folk och fä HB","3479.7","2001-07-21"
"Folk och fä HB","2246.25","2000-02-25"
"Folk och fä HB","1664.7","2000-02-26"
"Folk och fä HB","727.5","2002-01-13"
"Folk och fä HB","139.52","2001-12-30"
"Folk och fä HB","121.71","2001-09-03"
"Forested Hills","659.7","2000-12-12"
"Forever Young Sports","5219.55","2001-06-13"
"France Sports","35.7","2001-05-07"
"Fred's Bikes","161.7","2001-05-21"
"Fulcrum Cycles","539.85","2001-03-14"
"Fulcrum Cycles","7874.25","2001-05-21"
"Fulcrum Cycles","38.98","2001-01-04"
"Fulcrum Cycles","593.74","2001-12-21"
"Fulcrum Cycles","70.5","2002-02-02"
"Fulcrum Cycles","5344.24","2001-02-18"
"Fulcrum Cycles","281.85","2002-04-17"
"Fulcrum Cycles","5856.3","2001-11-17"
"Fulcrum Cycles","659.7","2002-01-04"
"Fulcrum Cycles","161.7","2001-08-21"
"Fulcrum Cycles","982.65","2000-12-27"
"Fulcrum Cycles","1475.55","2002-02-17"
"Fulcrum Cycles","116.21","2002-01-04"
"Fulcrum Cycles","49.5","2001-08-26"
"Fulcrum Cycles","495.6","2001-06-28"
"Fulcrum Cycles","1146.45","2001-01-15"
"Fulcrum Cycles","161.7","2001-12-01"
"Fulcrum Cycles","959.7","2001-01-15"
"Fulcrum Cycles","593.74","2001-02-08"
"Fulcrum Cycles","208.2","2001-08-22"
"Fulcrum Cycles","101.7","2001-01-16"
"Fulcrum Cycles","659.7","2001-11-24"
"Fulcrum Cycles","226.23","2001-06-16"
"Fulcrum Cycles","1799.7","2001-02-22"
"Fulcrum Cycles","3479.7","2002-04-20"
"Fulcrum Cycles","2954.25","2001-03-13"
"Furia","2758.4","2001-08-30"
"Furia","1799.7","2002-02-21"
"Furia","5879.7","2001-08-18"
"Furia","8819.55","2001-01-23"
"Furia","86.9","2002-03-01"
"Furia","1649.25","2002-02-25"
"Furia","6040.95","2001-01-05"
"Furia","125.7","2001-05-15"
"Furia","101.7","2001-05-31"
"Furia","617.6","2001-09-04"
"Furia","2996.65","2002-01-14"
"Furia","605.55","2000-12-16"
"Furia","7646.1","2001-05-27"
"Furia","8759.1","2002-04-19"
"Furia","48.51","2000-12-13"
"Furia","3012.65","2002-04-08"
"Furia","1799.7","2001-07-14"
"Furia","107.8","2001-05-06"
"Furia","832.35","2001-07-07"
"Furia","260.63","2002-02-12"
"Furia","2699.55","2001-12-29"
"Furia","113.7","2002-01-16"
"Furia","923.61","2001-11-01"
"Furia","77.9","2001-11-17"
"Furia","701.54","2001-11-15"
"Furia","19.71","2001-11-17"
"Gagner Sports","1799.7","2001-05-20"
"Galaxy Outdoors","40.5","2001-06-05"
"Globe Bike","1739.85","2001-06-20"
"Going in Circles","161.7","2001-05-27"
"Great Outdoors","14.5","2001-06-19"
"Guadalajara en ruedas","2372.19","2001-06-26"
"Halifax Cycle Centre","959.7","2001-06-20"
"Hamburg Räder","539.85","2001-06-24"
"Hangin' Two","125.7","2001-05-27"
"Hanoi Bike Company","14.5","2001-06-15"
"Hao Nannu Outdoors","67.8","2001-06-20"
"Harare Cycle","101.7","2001-06-16"
"Has Been Bikes (consignment)","1799.7","2001-07-06"
"Has Been Bikes (consignment)","107.8","2001-12-21"
"Has Been Bikes (consignment)","879.35","2001-07-07"
"Has Been Bikes (consignment)","7440.72","2002-01-27"
"Has Been Bikes (consignment)","107.8","2002-02-12"
"Has Been Bikes (consignment)","4453.95","2002-01-24"
"Has Been Bikes (consignment)","65.7","2000-12-12"
"Has Been Bikes (consignment)","115.5","2000-12-05"
"Has Been Bikes (consignment)","2144.55","2001-10-23"
"Has Been Bikes (consignment)","823.05","2001-11-01"
"Has Been Bikes (consignment)","27","2002-01-23"
"Has Been Bikes (consignment)","67.8","2001-09-23"
"Has Been Bikes (consignment)","2818.06","2001-08-01"
"Has Been Bikes (consignment)","196.2","2002-05-01"
"Has Been Bikes (consignment)","1759.5","2001-11-20"
"Has Been Bikes (consignment)","1025.55","2001-06-05"
"Has Been Bikes (consignment)","125.7","2001-12-08"
"Has Been Bikes (consignment)","107.8","2001-09-12"
"Has Been Bikes (consignment)","43.5","2001-06-04"
"Has Been Bikes (consignment)","468.16","2001-11-13"
"Has Been Bikes (consignment)","185.2","2002-03-31"
"Has Been Bikes (consignment)","128.2","2001-01-29"
"Has Been Bikes (consignment)","1668.36","2001-01-25"
"Has Been Bikes (consignment)","5253.45","2001-08-02"
"Has Been Bikes (consignment)","65.7","2001-04-05"
"Has Been Bikes (consignment)","3544.12","2001-04-02"
"Helsinki Bicycle","989.55","2001-05-07"
"Hercules Mountain Bikes","70.5","2001-06-14"
"Hercules Mountain Bikes","989.55","2001-08-11"
"Hercules Mountain Bikes","6839.1","2002-01-03"
"Hercules Mountain Bikes","1079.7","2002-02-26"
"Hercules Mountain Bikes","1799.7","2001-07-07"
"Hercules Mountain Bikes","959.7","2001-08-01"
"Hercules Mountain Bikes","2658.34","2001-11-18"
"Hercules Mountain Bikes","1329.92","2001-04-11"
"Hercules Mountain Bikes","269.5","2001-06-11"
"Hercules Mountain Bikes","1029.35","2001-12-11"
"Hercules Mountain Bikes","2429.1","2001-04-25"
"Hercules Mountain Bikes","8819.55","2001-09-25"
"Hercules Mountain Bikes","238.63","2002-05-01"
"Hercules Mountain Bikes","43.44","2002-04-25"
"Hercules Mountain Bikes","959.7","2002-04-21"
"Hercules Mountain Bikes","6443.4","2001-09-11"
"Hercules Mountain Bikes","296.87","2001-08-29"
"Hercules Mountain Bikes","14.85","2001-07-29"
"Hercules Mountain Bikes","1739.85","2002-03-21"
"Hercules Mountain Bikes","891.38","2002-01-11"
"Hercules Mountain Bikes","1787.5","2001-06-24"
"Hercules Mountain Bikes","14.5","2001-01-19"
"Hercules Mountain Bikes","3212.4","2001-08-19"
"Hercules Mountain Bikes","2478.6","2001-01-15"
"Hercules Mountain Bikes","67.8","2001-05-31"
"Heuristic Beach Pte Ltd","13.95","2001-06-22"
"Hikers and Bikers","959.7","2000-12-12"
"Hillcrest Cycle","14.5","2001-06-06"
"Hit the Dirt","845.55","2001-06-18"
"Hooked on Helmets","2733.45","2002-02-14"
"Hooked on Helmets","9","2001-03-16"
"Hooked on Helmets","6005","2001-05-18"
"Hooked on Helmets","8090.61","2001-12-07"
"Hooked on Helmets","659.7","2001-03-23"
"Hooked on Helmets","959.7","2001-06-26"
"Hooked on Helmets","2678.87","2001-10-14"
"Hooked on Helmets","1463.35","2001-06-05"
"Hooked on Helmets","1799.7","2002-02-18"
"Hooked on Helmets","5879.7","2001-11-04"
"Hooked on Helmets","8819.55","2001-05-26"
"Hooked on Helmets","125.7","2001-04-21"
"Hooked on Helmets","1025.4","2001-01-01"
"Hooked on Helmets","11156","2002-02-01"
"Hooked on Helmets","1529.7","2001-07-22"
"Hooked on Helmets","1870.2","2001-11-19"
"Hooked on Helmets","6095.3","2001-07-04"
"Hooked on Helmets","49.5","2001-08-17"
"Hooked on Helmets","1761.33","2001-10-26"
"Hooked on Helmets","49.5","2002-04-25"
"Hooked on Helmets","1971.53","2002-04-25"
"Hooked on Helmets","36","2001-01-15"
"Hooked on Helmets","2797.25","2002-04-20"
"Hooked on Helmets","3815.34","2001-02-08"
"Hooked on Helmets","1799.7","2001-07-07"
"Hooked on Helmets","83.8","2001-08-05"
"Hooked on Helmets","4053.45","2001-07-04"
"Hooked on Helmets","267.76","2000-02-26"
"Hooked on Helmets","659.7","2002-03-22"
"India Cycle and Co.","35.7","2001-06-06"
"Insane Cycle","2826.9","2001-05-23"
"Insane Cycle","17658.81","2001-07-07"
"Insane Cycle","1019.4","2001-06-22"
"Insane Cycle","1439.55","2002-03-07"
"Insane Cycle","27","2001-01-09"
"Insane Cycle","659.7","2001-11-23"
"Insane Cycle","1932.9","2001-08-24"
"Insane Cycle","23.5","2001-09-12"
"Insane Cycle","647.57","2000-12-10"
"Insane Cycle","2955.35","2001-07-12"
"Insane Cycle","701.54","2002-01-04"
"Insane Cycle","373.35","2002-04-14"
"Insane Cycle","47","2002-01-24"
"Insane Cycle","8910.95","2001-01-10"
"Insane Cycle","1439.55","2001-03-01"
"Insane Cycle","6031","2001-08-20"
"Insane Cycle","548.7","2001-08-18"
"Insane Cycle","2630.28","2000-12-27"
"Insane Cycle","101.7","2001-09-26"
"Insane Cycle","595.91","2001-10-23"
"Insane Cycle","1619.55","2001-11-03"
"Insane Cycle","1739.05","2002-03-09"
"Islamabad Bike Stores","313.36","2001-06-09"
"Island Bikes","790.73","2001-06-06"
"Jakarta Sunrise Sports","2699.55","2001-06-06"
"JinJing Sports","5879.7","2001-06-20"
"JR Biking Limited","1529.7","2001-06-22"
"Kangeroo Trikes","107.8","2001-06-01"
"Karma Bikes","101.7","2001-09-23"
"Karma Bikes","3479.7","2001-02-22"
"Karma Bikes","72.82","2001-10-05"
"Karma Bikes","973.98","2001-04-20"
"Karma Bikes","74.5","2001-12-24"
"Karma Bikes","108.92","2001-09-07"
"Karma Bikes","4244.55","2001-08-28"
"Karma Bikes","49.5","2001-04-07"
"Karma Bikes","2294.55","2001-03-16"
"Karma Bikes","125.7","2002-04-13"
"Karma Bikes","107.8","2001-07-10"
"Karma Bikes","6116.82","2001-01-23"
"Karma Bikes","27","2001-09-16"
"Karma Bikes","329.85","2001-07-24"
"Karma Bikes","489.45","2001-08-15"
"Karma Bikes","108.4","2002-02-10"
"Karma Bikes","989.55","2001-11-22"
"Karma Bikes","33","2001-07-18"
"Karma Bikes","1028.74","2001-11-04"
"Karma Bikes","9203.3","2001-04-30"
"Karma Bikes","2939.85","2002-03-21"
"Karma Bikes","83.8","2001-08-17"
"Kathmandu Sports","33","2001-06-11"
"Kiev-North Sports","1664.7","2001-06-17"
"Koala Road Bikes","64.42","2001-06-01"
"Kuala Lumpur Central Cycle","46.5","2001-06-12"
"La Place","125.7","2001-05-10"
"Leipzig Freiheit","43.8","2001-06-24"
"Life Cycle Centre","43.5","2001-06-19"
"LifeCycle","23.5","2001-06-18"
"Lille VTT","539.85","2001-05-10"
"Lima Norte Deportes","43.5","2001-06-11"
"Lisbon Cyclists","14.5","2000-12-12"
"Lourdes Sports","107.8","2001-05-19"
"Mad Mountain Bikes","66.99","2002-04-28"
"Mad Mountain Bikes","1439.55","2002-03-27"
"Mad Mountain Bikes","107.8","2001-05-02"
"Mad Mountain Bikes","3605.4","2001-03-13"
"Mad Mountain Bikes","1439.55","2002-03-02"
"Mad Mountain Bikes","67.8","2002-01-09"
"Mad Mountain Bikes","161.7","2001-04-24"
"Mad Mountain Bikes","8897.31","2000-02-22"
"Mad Mountain Bikes","4420.8","2001-11-23"
"Mad Mountain Bikes","868.5","2002-03-18"
"Mad Mountain Bikes","2939.85","2002-04-16"
"Mad Mountain Bikes","5879.7","2001-02-18"
"Mad Mountain Bikes","363.65","2001-05-16"
"Mad Mountain Bikes","707.98","2001-02-07"
"Mad Mountain Bikes","15.5","2002-04-06"
"Mad Mountain Bikes","3370.14","2001-05-19"
"Mad Mountain Bikes","2567.31","2001-11-11"
"Mad Mountain Bikes","253.67","2001-12-24"
"Mad Mountain Bikes","49.5","2002-04-15"
"Mad Mountain Bikes","364.67","2000-12-12"
"Mad Mountain Bikes","1781.25","2001-12-28"
"Magazzini","3479.7","2001-11-28"
"Magazzini","2984.77","2001-04-19"
"Magazzini","6008.4","2002-04-19"
"Magazzini","157.11","2001-01-07"
"Magazzini","357.41","2001-01-03"
"Magazzini","1862.46","2001-05-01"
"Magazzini","4589.1","2002-01-14"
"Magazzini","5639.4","2001-12-18"
"Magazzini","1079.7","2001-08-21"
"Magazzini","1051.61","2001-11-30"
"Magazzini","8159.4","2001-12-16"
"Magazzini","108","2002-02-28"
"Magazzini","1694.97","2002-04-17"
"Magazzini","989.55","2002-03-22"
"Magazzini","35.7","2001-10-04"
"Magazzini","83.8","2001-09-01"
"Magazzini","49.5","2001-07-24"
"Magazzini","29","2001-10-27"
"Magazzini","3479.7","2000-02-19"
"Magazzini","2972.25","2001-08-03"
"Magazzini","8819.55","2001-02-08"
"Magazzini","1664.7","2001-07-12"
"Magazzini","2969.55","2002-04-27"
"Magazzini","2399.16","2001-04-05"
"Making Tracks","1121.4","2002-03-18"
"Making Tracks","2972.85","2001-03-11"
"Making Tracks","2409.46","2001-05-26"
"Making Tracks","108","2001-12-09"
"Making Tracks","3138.15","2001-05-04"
"Making Tracks","3479.7","2002-02-06"
"Making Tracks","959.7","2001-03-20"
"Making Tracks","9187.3","2001-03-12"
"Making Tracks","3839.7","2001-02-15"
"Making Tracks","1577.2","2001-02-18"
"Making Tracks","563.7","2001-08-17"
"Making Tracks","301.29","2002-04-16"
"Making Tracks","8462.38","2001-09-12"
"Making Tracks","416.75","2001-12-24"
"Making Tracks","3553.05","2001-02-21"
"Making Tracks","269.5","2001-09-22"
"Making Tracks","1623.15","2001-06-25"
"Making Tracks","659.7","2001-07-03"
"Making Tracks","125.7","2002-04-14"
"Making Tracks","8819.55","2002-02-01"
"Making Tracks","107.8","2000-12-25"
"Making Tracks","3712.6","2001-01-12"
"Making Tracks","554.35","2001-06-05"
"Making Tracks","108","2001-06-18"
"Making Tracks","1799.7","2001-10-27"
"Making Tracks","43.5","2001-10-23"
"Making Tracks","264.3","2001-06-21"
"Manila Bicycle Store","43.5","2001-06-09"
"McDonald Klein Sports","8819.55","2001-06-17"
"Mike's Bikes","65.7","2001-05-31"
"Milano Bike Store","563.7","2001-06-25"
"Min Dong Toy Store","125.7","2001-06-20"
"Ministry of Sports","3479.7","2001-06-22"
"Moscow Bike Company","989.55","2001-06-13"
"Mountain Madmen Bicycles","659.7","2001-05-21"
"Mountain Madmen Bicycles","49.5","2002-04-05"
"Mountain Madmen Bicycles","968.58","2001-08-14"
"Mountain Madmen Bicycles","2328.45","2001-07-30"
"Mountain Madmen Bicycles","1551.18","2001-06-26"
"Mountain Madmen Bicycles","142.83","2002-03-29"
"Mountain Madmen Bicycles","329.85","2001-06-05"
"Mountain Madmen Bicycles","5179.98","2001-05-16"
"Mountain Madmen Bicycles","43.5","2001-04-05"
"Mountain Madmen Bicycles","764.85","2001-06-10"
"Mountain Madmen Bicycles","1079.7","2000-02-27"
"Mountain Madmen Bicycles","764.85","2001-11-19"
"Mountain Madmen Bicycles","161.7","2000-12-23"
"Mountain Madmen Bicycles","8945.25","2002-02-21"
"Mountain Madmen Bicycles","68.9","2000-02-26"
"Mountain Madmen Bicycles","329.85","2001-01-07"
"Mountain Madmen Bicycles","548.7","2001-12-04"
"Mountain Madmen Bicycles","548.7","2001-10-06"
"Mountain Madmen Bicycles","8819.55","2002-02-02"
"Mountain Madmen Bicycles","83.8","2001-12-16"
"Mountain Madmen Bicycles","108","2002-01-29"
"Mountain Madmen Bicycles","161.7","2001-12-24"
"Mountain Madmen Bicycles","3468.92","2002-02-06"
"Mountain Madmen Bicycles","989.55","2001-01-27"
"Mountain Madmen Bicycles","3628.55","2001-10-19"
